Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR
2021-22,2022-01-14T20:00:00Z,Brighton,Crystal Palace,1,1,D,0,0,D,R Jones,19,3,4,1,9,0,11,7,0,2,0,0
2021-22,2022-01-15T12:30:00Z,Man City,Chelsea,1,0,H,0,0,D,C Pawson,11,4,6,1,9,1,11,6,0,2,0,0
2021-22,2022-01-15T15:00:00Z,Newcastle,Watford,1,1,D,0,0,D,P Tierney,12,18,1,5,4,6,13,13,3,2,0,0
2021-22,2022-01-15T15:00:00Z,Norwich,Everton,2,1,H,2,0,H,A Madley,14,12,3,5,8,8,12,14,3,1,0,0
2021-22,2022-01-15T15:00:00Z,Wolves,Southampton,3,1,H,1,0,H,M Salisbury,9,13,5,10,2,10,13,14,2,3,0,0
2021-22,2022-01-15T17:30:00Z,Aston Villa,Man United,2,2,D,0,1,A,D Coote,13,13,9,6,3,6,8,13,1,2,0,0
2021-22,2022-01-16T14:00:00Z,Liverpool,Brentford,3,0,H,1,0,H,J Moss,27,6,13,1,9,0,6,6,0,1,0,0
2021-22,2022-01-16T14:00:00Z,West Ham,Leeds,2,3,A,1,2,A,M Dean,15,18,5,5,4,3,6,9,3,2,0,0
2021-22,2022-01-18T20:00:00Z,Brighton,Chelsea,1,1,D,0,1,A,K Friend,10,15,2,3,5,7,8,5,1,2,0,0
2021-22,2022-01-19T19:30:00Z,Leicester,Tottenham,2,3,A,1,1,D,J Moss,14,27,4,10,3,8,6,12,1,2,0,0
2021-22,2022-01-19T20:00:00Z,Brentford,Man United,1,3,A,0,0,D,A Marriner,18,13,8,5,6,9,7,9,0,0,0,0
2021-22,2022-01-21T20:00:00Z,Watford,Norwich,0,3,A,0,0,D,M Dean,15,7,4,2,5,1,16,11,0,1,1,0
2021-22,2022-01-22T12:30:00Z,Everton,Aston Villa,0,1,A,0,1,A,C Pawson,15,8,1,3,9,2,14,16,5,3,0,0
2021-22,2022-01-22T15:00:00Z,Brentford,Wolves,1,2,A,0,0,D,P Bankes,11,7,1,2,6,3,6,7,2,3,0,0
2021-22,2022-01-22T15:00:00Z,Leeds,Newcastle,0,1,A,0,0,D,C Kavanagh,13,15,4,3,6,7,9,9,4,2,0,0
2021-22,2022-01-22T15:00:00Z,Man United,West Ham,1,0,H,0,0,D,J Moss,18,6,3,1,3,3,9,8,1,1,0,0
2021-22,2022-01-22T17:30:00Z,Southampton,Man City,1,1,D,1,0,H,S Hooper,7,20,3,5,2,11,13,5,3,0,0,0
2021-22,2022-01-23T14:00:00Z,Arsenal,Burnley,0,0,D,0,0,D,D Coote,20,10,5,1,12,4,9,13,0,2,0,0
2021-22,2022-01-23T14:00:00Z,Crystal Palace,Liverpool,1,3,A,0,2,A,K Friend,8,15,5,7,2,5,12,10,4,1,0,0
2021-22,2022-01-23T14:00:00Z,Leicester,Brighton,1,1,D,0,0,D,M Atkinson,15,14,5,5,4,5,6,8,0,1,0,0
2021-22,2022-01-23T16:30:00Z,Chelsea,Tottenham,2,0,H,0,0,D,P Tierney,15,6,7,3,10,3,17,14,2,1,0,0
2021-22,2022-02-05T18:00:00Z,Burnley,Watford,0,0,D,0,0,D,C Pawson,13,11,2,5,4,7,16,9,1,2,0,0
2021-22,2022-02-08T19:45:00Z,Newcastle,Everton,3,1,H,1,1,D,A Taylor,20,11,9,3,6,2,13,13,2,3,0,0
2021-22,2022-02-08T19:45:00Z,West Ham,Watford,1,0,H,0,0,D,M Atkinson,9,6,3,1,5,6,1,6,1,0,0,0
2021-22,2022-02-08T20:00:00Z,Burnley,Man United,1,1,D,0,1,A,M Dean,9,22,3,5,2,10,11,10,2,1,0,0
2021-22,2022-02-09T19:45:00Z,Man City,Brentford,2,0,H,1,0,H,D England,15,6,7,2,9,3,7,13,0,0,0,0
2021-22,2022-02-09T19:45:00Z,Norwich,Crystal Palace,1,1,D,1,0,H,P Tierney,5,13,1,5,4,6,11,15,1,2,0,0
2021-22,2022-02-09T19:45:00Z,Tottenham,Southampton,2,3,A,1,1,D,D Coote,8,23,3,10,2,8,7,13,2,3,0,0
2021-22,2022-02-09T20:00:00Z,Aston Villa,Leeds,3,3,D,3,2,H,J Gillett,12,16,4,8,6,11,11,9,1,3,1,0
2021-22,2022-02-10T19:45:00Z,Liverpool,Leicester,2,0,H,1,0,H,C Kavanagh,22,5,11,1,7,6,11,7,1,0,0,0
2021-22,2022-02-10T19:45:00Z,Wolves,Arsenal,0,1,A,0,1,A,M Oliver,15,12,4,2,7,4,12,13,2,3,0,1
2021-22,2022-02-12T12:30:00Z,Man United,Southampton,1,1,D,1,0,H,S Attwell,12,13,8,4,1,4,12,13,4,0,0,0
2021-22,2022-02-12T15:00:00Z,Brentford,Crystal Palace,0,0,D,0,0,D,S Hooper,9,6,2,3,3,9,10,10,1,0,0,0
2021-22,2022-02-12T15:00:00Z,Everton,Leeds,3,0,H,2,0,H,G Scott,21,7,10,0,5,3,8,9,1,1,0,0
2021-22,2022-02-12T15:00:00Z,Watford,Brighton,0,2,A,0,1,A,J Moss,9,11,1,6,4,5,16,9,3,2,0,0
2021-22,2022-02-12T17:30:00Z,Norwich,Man City,0,4,A,0,1,A,A Marriner,8,22,3,9,4,12,7,8,0,2,0,0
2021-22,2022-02-13T14:00:00Z,Burnley,Liverpool,0,1,A,0,1,A,M Atkinson,8,12,5,4,5,8,7,6,0,1,0,0
2021-22,2022-02-13T14:00:00Z,Newcastle,Aston Villa,1,0,H,1,0,H,C Pawson,10,11,2,1,3,6,22,15,3,4,0,0
2021-22,2022-02-13T14:00:00Z,Tottenham,Wolves,0,2,A,0,2,A,K Friend,17,11,7,7,7,3,13,13,3,1,0,0
2021-22,2022-02-13T16:30:00Z,Leicester,West Ham,2,2,D,1,1,D,M Oliver,13,8,2,3,5,4,10,9,1,2,0,0
2021-22,2022-02-15T20:15:00Z,Man United,Brighton,2,0,H,0,0,D,P Bankes,19,10,7,3,10,2,8,10,3,1,0,1
2021-22,2022-02-19T12:30:00Z,West Ham,Newcastle,1,1,D,1,1,D,C Kavanagh,11,14,3,3,3,7,3,7,3,3,0,0
2021-22,2022-02-19T15:00:00Z,Arsenal,Brentford,2,1,H,0,0,D,J Moss,24,6,8,2,14,0,10,5,1,1,0,0
2021-22,2022-02-19T15:00:00Z,Aston Villa,Watford,0,1,A,0,0,D,R Jones,20,8,1,4,10,5,12,7,1,2,0,0
2021-22,2022-02-19T15:00:00Z,Brighton,Burnley,0,3,A,0,2,A,K Friend,11,10,1,4,4,4,12,12,1,4,0,0
2021-22,2022-02-19T15:00:00Z,Crystal Palace,Chelsea,0,1,A,0,0,D,D Coote,7,9,0,3,4,4,4,20,1,3,0,0
2021-22,2022-02-19T15:00:00Z,Liverpool,Norwich,3,1,H,0,0,D,M Dean,29,6,8,1,9,4,7,8,0,1,0,0
2021-22,2022-02-19T15:00:00Z,Southampton,Everton,2,0,H,0,0,D,A Madley,19,9,11,0,4,4,6,9,0,2,0,0
2021-22,2022-02-19T17:30:00Z,Man City,Tottenham,2,3,A,1,1,D,A Taylor,21,6,4,5,10,0,5,7,0,3,0,0
2021-22,2022-02-20T14:00:00Z,Leeds,Man United,2,4,A,0,2,A,P Tierney,16,15,6,9,3,3,13,19,6,3,0,0
2021-22,2022-02-20T16:30:00Z,Wolves,Leicester,2,1,H,1,1,D,C Pawson,11,17,3,7,7,10,12,9,4,4,0,0
2021-22,2022-02-23T19:30:00Z,Burnley,Tottenham,1,0,H,0,0,D,G Scott,15,12,4,2,3,7,8,8,0,0,0,0
2021-22,2022-02-23T19:30:00Z,Watford,Crystal Palace,1,4,A,1,2,A,A Marriner,8,7,1,5,6,4,12,9,2,1,0,0
2021-22,2022-02-23T19:45:00Z,Liverpool,Leeds,6,0,H,3,0,H,M Oliver,23,3,15,2,4,0,5,11,0,3,0,0
2021-22,2022-02-24T19:45:00Z,Arsenal,Wolves,2,1,H,0,1,A,M Atkinson,26,6,5,2,5,4,8,9,1,1,0,0
2021-22,2022-02-25T20:00:00Z,Southampton,Norwich,2,0,H,1,0,H,S Hooper,27,8,9,1,13,6,12,9,1,2,0,0
2021-22,2022-02-26T12:30:00Z,Leeds,Tottenham,0,4,A,0,3,A,C Pawson,19,15,3,11,3,6,16,11,4,2,0,0
2021-22,2022-02-26T15:00:00Z,Brentford,Newcastle,0,2,A,0,2,A,M Dean,6,26,1,11,6,6,9,7,3,1,1,0
2021-22,2022-02-26T15:00:00Z,Crystal Palace,Burnley,1,1,D,1,0,H,J Moss,11,5,4,1,5,4,5,17,0,2,0,0
2021-22,2022-02-26T15:00:00Z,Man United,Watford,0,0,D,0,0,D,K Friend,22,10,3,2,4,3,2,7,0,0,0,0
2021-22,2022-02-26T15:30:00Z,Brighton,Aston Villa,0,2,A,0,1,A,J Brooks,12,9,1,4,7,2,17,11,4,5,0,0
2021-22,2022-02-26T17:30:00Z,Everton,Man City,0,1,A,0,0,D,P Tierney,6,13,2,8,3,4,7,14,3,2,0,0
2021-22,2022-02-27T14:00:00Z,West Ham,Wolves,1,0,H,0,0,D,A Taylor,13,14,4,1,3,5,8,2,1,0,0,0
2021-22,2022-03-01T19:45:00Z,Burnley,Leicester,0,2,A,0,0,D,C Kavanagh,9,22,2,6,6,8,10,13,1,1,0,0
2021-22,2022-03-05T12:30:00Z,Leicester,Leeds,1,0,H,0,0,D,D Coote,7,19,4,4,5,10,9,12,1,2,0,0
2021-22,2022-03-05T15:00:00Z,Aston Villa,Southampton,4,0,H,2,0,H,P Bankes,14,11,9,1,4,7,10,8,1,1,0,0
2021-22,2022-03-05T15:00:00Z,Burnley,Chelsea,0,4,A,0,0,D,A Marriner,6,11,1,5,5,2,12,7,2,0,0,0
2021-22,2022-03-05T15:00:00Z,Newcastle,Brighton,2,1,H,2,0,H,M Atkinson,10,15,4,4,4,7,8,10,1,1,0,0
2021-22,2022-03-05T15:00:00Z,Norwich,Brentford,1,3,A,0,1,A,A Taylor,15,10,7,6,5,5,13,18,2,5,0,0
2021-22,2022-03-05T15:00:00Z,Wolves,Crystal Palace,0,2,A,0,2,A,A Madley,12,12,5,8,7,7,13,8,0,3,0,0
2021-22,2022-03-05T17:30:00Z,Liverpool,West Ham,1,0,H,1,0,H,J Moss,22,13,5,5,4,6,7,7,2,1,0,0
2021-22,2022-03-06T14:00:00Z,Watford,Arsenal,2,3,A,1,2,A,C Pawson,13,16,7,4,1,5,5,11,1,2,0,0
2021-22,2022-03-06T16:30:00Z,Man City,Man United,4,1,H,2,1,H,M Oliver,24,5,10,2,9,3,10,14,0,1,0,0
2021-22,2022-03-07T20:00:00Z,Tottenham,Everton,5,0,H,3,0,H,S Attwell,14,6,7,0,5,2,15,10,2,0,0,0
2021-22,2022-03-10T19:30:00Z,Norwich,Chelsea,1,3,A,0,2,A,M Atkinson,9,15,3,7,3,8,8,15,0,2,0,0
2021-22,2022-03-10T19:30:00Z,Southampton,Newcastle,1,2,A,1,1,D,K Friend,14,8,5,4,12,5,6,7,1,1,0,0
2021-22,2022-03-10T19:30:00Z,Wolves,Watford,4,0,H,2,0,H,D England,10,9,5,0,5,2,11,10,2,2,0,0
2021-22,2022-03-10T19:45:00Z,Leeds,Aston Villa,0,3,A,0,1,A,S Hooper,4,15,1,9,3,5,17,11,5,3,0,0
2021-22,2022-03-12T12:30:00Z,Brighton,Liverpool,0,2,A,0,1,A,M Dean,8,18,3,9,7,6,12,15,3,1,0,0
2021-22,2022-03-12T15:00:00Z,Brentford,Burnley,2,0,H,0,0,D,P Tierney,13,7,4,1,2,9,6,10,1,1,0,1
2021-22,2022-03-12T17:30:00Z,Man United,Tottenham,3,2,H,2,1,H,J Moss,10,10,6,3,4,5,8,7,2,1,0,0
2021-22,2022-03-13T14:00:00Z,Chelsea,Newcastle,1,0,H,0,0,D,D Coote,8,7,3,2,7,2,17,16,4,3,0,0
2021-22,2022-03-13T14:00:00Z,Everton,Wolves,0,1,A,0,0,D,M Oliver,8,14,2,3,5,2,13,11,2,1,1,0
2021-22,2022-03-13T14:00:00Z,Leeds,Norwich,2,1,H,1,0,H,S Attwell,13,12,7,4,6,2,18,8,3,1,0,0
2021-22,2022-03-13T14:00:00Z,Southampton,Watford,1,2,A,1,2,A,G Scott,13,9,7,5,11,3,8,12,3,2,0,0
2021-22,2022-03-13T14:00:00Z,West Ham,Aston Villa,2,1,H,0,0,D,J Gillett,11,13,4,7,5,7,9,3,1,0,0,0
2021-22,2022-03-13T16:30:00Z,Arsenal,Leicester,2,0,H,1,0,H,A Taylor,21,6,8,3,2,6,8,10,0,3,0,0
2021-22,2022-03-14T20:00:00Z,Crystal Palace,Man City,0,0,D,0,0,D,M Atkinson,7,18,1,4,2,6,6,11,3,1,0,0
2021-22,2022-03-16T19:30:00Z,Brighton,Tottenham,0,2,A,0,1,A,R Jones,15,17,0,7,6,3,11,9,2,2,0,0
2021-22,2022-03-16T20:15:00Z,Arsenal,Liverpool,0,2,A,0,0,D,A Marriner,9,9,2,3,1,6,9,9,0,1,0,0
2021-22,2022-03-17T19:45:00Z,Everton,Newcastle,1,0,H,0,0,D,C Pawson,9,17,3,6,5,7,13,11,2,1,1,0
2021-22,2022-03-18T20:00:00Z,Wolves,Leeds,2,3,A,2,0,H,K Friend,14,15,8,6,2,5,13,14,1,4,1,0
2021-22,2022-03-19T12:30:00Z,Aston Villa,Arsenal,0,1,A,0,1,A,A Madley,8,10,1,3,6,5,13,14,3,3,0,0
2021-22,2022-03-20T14:00:00Z,Leicester,Brentford,2,1,H,2,0,H,D England,12,15,4,6,2,5,10,10,1,2,0,0
2021-22,2022-03-20T16:30:00Z,Tottenham,West Ham,3,1,H,2,1,H,A Taylor,17,6,4,1,5,3,7,7,0,1,0,0
2021-22,2022-04-02T12:30:00Z,Liverpool,Watford,2,0,H,1,0,H,S Attwell,20,5,3,2,9,3,9,8,1,1,0,0
2021-22,2022-04-02T15:00:00Z,Brighton,Norwich,0,0,D,0,0,D,S Hooper,31,6,4,0,11,2,12,11,1,1,0,0
2021-22,2022-04-02T15:00:00Z,Burnley,Man City,0,2,A,0,2,A,C Pawson,3,18,1,6,1,8,11,6,1,0,0,0
2021-22,2022-04-02T15:00:00Z,Chelsea,Brentford,1,4,A,0,0,D,A Madley,21,17,8,6,12,7,11,7,0,0,0,0
2021-22,2022-04-02T15:00:00Z,Leeds,Southampton,1,1,D,1,0,H,A Taylor,12,14,3,6,4,7,14,7,1,1,0,0
2021-22,2022-04-02T15:00:00Z,Wolves,Aston Villa,2,1,H,2,0,H,D England,11,15,5,5,4,9,15,8,4,3,0,0
2021-22,2022-04-02T17:30:00Z,Man United,Leicester,1,1,D,0,0,D,A Marriner,11,11,5,3,6,5,13,6,2,2,0,0
2021-22,2022-04-03T14:00:00Z,West Ham,Everton,2,1,H,1,0,H,M Oliver,11,13,5,2,2,4,9,12,1,1,0,1
2021-22,2022-04-03T16:30:00Z,Tottenham,Newcastle,5,1,H,1,1,D,M Atkinson,19,8,6,1,2,3,10,7,2,3,0,0
2021-22,2022-04-04T20:00:00Z,Crystal Palace,Arsenal,3,0,H,2,0,H,P Tierney,6,12,5,3,0,2,11,15,0,2,0,0
2021-22,2022-04-06T19:30:00Z,Burnley,Everton,3,2,H,1,2,A,M Dean,13,16,4,4,9,6,11,16,2,2,0,0
2021-22,2022-04-08T20:00:00Z,Newcastle,Wolves,1,0,H,0,0,D,P Bankes,12,5,4,2,1,2,6,13,1,1,0,0
2021-22,2022-04-09T12:30:00Z,Everton,Man United,1,0,H,1,0,H,J Moss,7,12,3,4,5,7,4,10,2,2,0,0
2021-22,2022-04-09T15:00:00Z,Arsenal,Brighton,1,2,A,0,1,A,D Coote,20,8,4,3,11,2,12,19,3,4,0,0
2021-22,2022-04-09T15:00:00Z,Southampton,Chelsea,0,6,A,0,4,A,K Friend,4,24,1,14,3,3,11,10,1,0,0,0
2021-22,2022-04-09T15:00:00Z,Watford,Leeds,0,3,A,0,1,A,A Marriner,8,10,1,5,3,8,8,12,2,0,0,0
2021-22,2022-04-09T17:30:00Z,Aston Villa,Tottenham,0,4,A,0,1,A,G Scott,9,11,8,5,9,3,12,14,2,3,0,0
2021-22,2022-04-10T14:00:00Z,Brentford,West Ham,2,0,H,0,0,D,M Atkinson,15,5,7,1,4,6,2,6,0,1,0,0
2021-22,2022-04-10T14:00:00Z,Leicester,Crystal Palace,2,1,H,2,0,H,R Jones,12,11,3,3,3,4,11,12,1,1,0,0
2021-22,2022-04-10T14:00:00Z,Norwich,Burnley,2,0,H,1,0,H,M Oliver,17,18,6,4,6,7,12,10,1,1,0,0
2021-22,2022-04-10T16:30:00Z,Man City,Liverpool,2,2,D,2,1,H,A Taylor,11,6,5,4,4,1,9,11,1,4,0,0
